Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
ME AND MY FRIENDS HAVE FACED HARASSMENT THERE. NEED OF MORE POLICE SECURITY IN THAT AREA.,1,1,1
She was returning home when strangers passing by hit her.,0,0,1
"I went to buy food stuff in a shop, a man just squeezed himself towards me saying he is rushing somewhere and would like to be served before me, when I asked him what's wrong, why are you pushing me?quot  he said quotwe are used to ladies bodiesquot I got annoyed, clicked and walked away without buying.",0,0,1
whistling on girls. This is at Panvel near colleges.,1,0,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0
Catcalls and commenting in the night.,1,0,0
a girl was teased by a boy and he was showing some facial expression to the girl.,0,1,0
Person stalking in a car.,0,0,0
"I was going home from college with my friend on rickshaw,a guy was in a car on the other side of the road was stalking and passing comments and giving ugly expressions to us.He stalked us until we reached the metro station.",1,1,0
THEFT. EVE TEASING. REMARKS. OGLING AND FACIAL EXPRESSIONS. DATE AND TIME NOT SPECIFIED.,0,1,0
everywhere,0,0,0
one person tried to touch me on my private area on microbus.....,0,0,1
"I was going to pick up my son from the school. Four men sitting in an auto riksha, they looked drunk, started passing obscene comments about me and openly started asking me to have sex. I was so scared that what if someone hears them and blames me because i am a woman. I just ran as fast as i could.",1,0,0
A girl was walking with her hair clutched. two boys came on a bike and from the back removed her clutched.,1,0,1
while returning from school i was on phone with my fren.. few guys start teasing me and commenting on me. i have to hang up the ph and run frm ther,1,0,0
some boys in a pvt bus pass comment to a girl.,1,0,0
While walking cheap comments were passed.. but i did manage to slap the guy and throw a cup full of yogurt on his face.. wake up people. don't let anyone make you feel weak or suppressed. bbay is home and your supposed to be safe at home.,1,0,0
"I was once harassed when I was 15 in my former school.This happened in the evening when I went to read in school.One boy who had been trying to date me who was 25 years , he had muscles like an elephant .To cut the long story short when the boy tried to rape me he was too big and this made me to urinate and sweat.He pushed on my body until i bled.",0,1,0
In evening it happened,1,0,0
this happened in shiv vihar. i had gone to the market late in the evening. the shopkeeper first spoke to me about the weather and then he started talking dirty with me.,0,0,0
Lewd Comments passed by lofar people.,1,0,0
commenting,1,1,0
"I don't know if this happens with other girls or women but i face this everyday, the men walking towards me bump into me and basically try to have some kinda physical touch. And if you say anything to them they blame the place to be so crowded and that they never meant anything but obviously we girls come to know when something is done on purpose or happened by mistake. And we are in such a hurry that we can't stop every 5 steps to slap the man who tried to do that, and yes that's how frequently it happens. Every 5 steps you'll be crashed by some man walking towards you.",0,0,1
A person was making wierd faces in front of a girl on the Bus stop. afternoon 1 pm,0,1,0
it was one my friend's friend who tried to touchme during a movie and when i tried to scream he shut my mouth,0,0,1
I was waiting for my friend on the street and a man was staring at me and giving uncomfortable looks,0,1,0
misbehaved,1,1,1
"Touching/Groping, Intimidation, Pick pocketing",0,1,1
"I was in Goa for few days as foreigner in low season time and faced many unpleasant situations like group of men coming to take photos and aiming to be in same photos with me. Once there were two guys who wanted to have a photo of me and the other one grabbed me aside from a road and put his arm around me on my breast. When I pushed him away and walked away, they kept following and laughing at me.",0,1,1
"I was going home,suddenly I heard a call and did not pay attention or stop but the boy kept following me and started insulting me.",0,0,0
I boarded a matatu from Makina to Olympic with a yoiung lady dressed in a mini skirt. The tout together with other guys at the matatu door started talking about her describing how well she is made,1,0,0
I saw two boys on the bike who were commenting and whistling on a girl walking by in the evening.,1,1,0
"On the way to my school there is a allay where group of boys sit and comment, tease every girls who pass by the area.    Once I was also teased in the same place by same group of boys. I shared it with my parents.",1,1,0
"When i was crossing the road, i was on a call and my cell phone got snatched by a bike driver.",0,0,0
When I was walking suddenly one man grabbed my hand. I slapped him back.,0,0,1
I saw a woman being whistled at by some idle men,0,0,0
"During night , a guy while passing a lady snatched her chain and ran away , he joined a guy on the bike and ran away.",0,0,0
A couple of men attempted to grope me as I was walking between two buses at Majestic bus station in Bangalore.,0,0,1
One girl was abused by her own boyfriend.He forcefully tried to touch her body parts and to have sex with her.,0,0,1
I was followed by some boys while returning from the college. The passage was quite. It sacred me as they started giving me voice too. I walked fast and went to the area where there were many people. Then they stopped following me.,0,0,0
"I was returning from office, around 8 and walking alone on the road adjacent to Leela Place, Old Airport Road. A small stretch of the is not well lit and suddenly an auto wala came from the opposite side and hit me in the chest with his hand while being in a moving auto. As I stood in shock, nobody came to help. There were people around and auto walas around but everyone pretended they didn't see any thing. By the time I could react, the auto wala was gone.",0,0,1
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
"it was in the mornin, was coming from Church around 530 am in woodley when we met thugs.  They told us to lie down after stealing from us one of them put his fingers on my vagina trying to remoive my trouser down. Lucky enough, I was wearing a tight fitting one and so did not manage to removeit since he was in a hurry.",1,0,0
"This episode happened recently to  one of my friend who stays in this area. She along with one more friend was travelling in a rickshaw to the market. she was too busy chatting with her friend that she didnt even realise the surroundings.suddenly when the rickshaw was about to left turn two men in high speed came near the richshaw, before the rickshaw man could use the brake the men snacthed the chain of my friend and ran away. In that jerk the richshaw tumbled down and she got hurt in her knees and elbow and also her back neck as the snacthers pulled the chain forcefully. no one came to help,even thou there were passer bys.",0,0,0
"Some boys were commenting and stalking girls, and wee also taking snaps , or photos",1,1,0
harassment,1,0,0
Stalking,0,0,0
groping,1,0,1
"In central park,an old man was taking pictures of my body.It happened around 530pm.",0,0,0
indecent remarks,1,1,0
it was morning time while i was gong to shopping store 2 boys walking through the same way commented me with the colour of my jacket it was uncomfortable to hear such comments,1,0,0
A guy on a scooty with the helmet on and going round and round the block and waiting at the corners to grope and make off on the scooter.,0,0,1
two men catcalled at a few of my friends. we ignored them and walked ahead but they followed us to a certain distance before going away.,0,1,0
"a guy on the bus kept his hand on my thigh, I froze first but after few seconds, I pushed him off the seat, people around helped me",0,0,1
There was a guy who was constantly commenting a girl who got scared and frightened . It happened during evening .,1,0,0
My neighbour small girl child was raped by her own grandfather,0,0,0
a group of boys were trying to touch me and when i started to run away they started pushing me down.,0,0,1
the boys sitting in car clicking the pictures of girls without informing them..,0,0,0
I was standing when a neighbour spanked me.,0,0,1
It was a concert and a guy grabbed my butt in evening,0,0,1
harassment,0,0,1
"Commenting, catcall, whistles,touching,clicking pictures",1,1,1
"i was going back home at night, and a boy on the metro station was whistling",1,0,0
We do not have toilet in our house. We usually access the public toilet complex. The toilet is usually surrounded by a group of boys and they pass comments.It happened at all hours of the day.,1,1,0
they coment on our fashion,1,0,0
I am always sexually abused.The bad one happened when I was in level 200.A boy who was interested in me almost raped me in my own house but I was saved because of the help of my neighbours who came to my aid.,0,1,0
I was stalked and the person wanted to have my phone number,0,0,0
"Catcalls, whistles, commenting, touching/groping near dwarka mor metro station at najafgarh road",1,1,1
man abused me,1,1,0
I was going to school.A guy showed me his sexual organ.,0,0,0
BOys were commenting and shouting on me,1,0,0
calling,1,0,0
One evening inside the first class compartment a guy was staring at my friend and then tried to touch her .,0,0,0
once i off to the market to buy stuff when i sensed someone following me i found a guy secretly following me and whenever i look at him he would pretend using his phone then i had to take an alternate route.,0,0,0
Catcalls/whistles in Sarojini nagar Market ( Evening Time ),0,0,0
"Nearby this place of clock tower,there is kamla nagar market where oftenly girls go for shopping , on that very day two boys from the roadside came and started passing bad comments on the girls nearby by momo corner and pushed a girl while passing that place.",0,0,1
in a huge crowd at rajiv chowk metro a person tried to grope me and due to crowd I was unable to identify.,0,0,1
Age 16 yearsType of harassmentCatcalls at Hemis village in 2016 during kachos (sermon) (day time),0,0,0
I was waiting for my friend to come back from a shop. Soon a man started doing something unusual and was literally making me feel uncomfortable.,0,0,0
23 boys started harrassing my friednas we both were walking on the street,0,0,1
The street light and electricity system in the area is pathetic. Power cuts and faulty street light have always been a problem for us.,0,0,0
"near to gopi krishna hall at bhaktyapul, a group of local boys does several sexual harassment.that place is really unsafe to walk at evening and night time. they first follow us and try touching us, if possible they will even rape.we need more street lights and police security at that place.",1,0,1
"I saw that a girl was surrounded by many boys. She tried to escape but they did not allow her. Later, she screamed and those boys ran away.",1,0,1
"commenting  by local boys on dress up, one make up on accessories. those activities really pissed up and ruin our day",1,0,0
"This incident took place in 2009.Two boys were chasing my friend.When she got stuck at the deadend of that street,those two boys touched her indecently and talked very cheaply,commented and went away.No body was there to help her.She reported to the nearby police booth but they suggested her to go back home.",1,0,1
I was walking at kisumu ndogo and some men who usually idle besids the railway line were string at me and this made me uncomfortable,0,1,0
On the 3rd of December a very beautiful and intelligent  friend of mine was attacked and harassed by armed robbers.This girl was taken to an old building in Baffoussam and she was raped by four of the men and she was taken to the hospital.,0,0,0
A man lifted his shirt and flashed me.,0,0,0
"I was walking by the roadside when a man whistled and when I looked he showed me his tongue, I clicked at him and continued walking",0,0,0
jab mein gujarrahi thei ek ladka nai whistle kiya or comment pass kiya.,1,0,0
when my sister was coming from college. some boys followed her. She got so scared that she called our dad to receive her.,0,0,0
my friend was teased by unknown person.,0,0,0
"I was married a year ago, and my husband had an extra marital affair. I got to know this from his mobile, and it was confirmed within few days he is having an affair. Within few days he left me, and I was pregnant. I aborted the child, now on the verge of divorce",0,0,0
"My friends and I were at Crawford Market and my friend noticed a guy clicking pictures. She told me and I went up to him, asked him to delete the pictures. I took the camera from him and deleted the pictures.",0,0,0
A man touched me inappropriately,0,0,1
teacher beats pupils,0,0,0
i was followed by a man on my way home from the market,0,1,0
Singing songs and silly comments whenever I pass from that place.,1,0,0
Taking pictures,0,0,1
"eve teasing in the park , it is difficult to walk or go out of the house alone , even in the morning",0,0,1
Stealing,0,0,0
The man initially started abusing a female and later started hitting her. She retaliated later.,0,0,0
some guys on a bike whistled past her and ogled her,1,1,0
"Touching, groping",0,0,1
"From Hitech city to JNTU Autos and Cabs.There is no controlon Autos and Cabs girls are sitting beside Men.They are touching unnecessarily.once I catch cab from Hitech to Jntu.The men in the Cab are behaving badly. So, I get down at Hitech Rly station itself.My suggestion is dont get into Cabs .",0,0,1
"I was only girl in bus , aman tried to misbehave with me.I was really scared as hell, lucikly conductor supported me.",1,0,1
I had just alighted from the bus at Kibera D.O and as I was walking a man grabbed my hand and I removed my hand forcefully and just walked not looking back again,0,0,1
Touching amp molesting,0,0,0
"During evening while I was out , few guys in a car slowed down near me rolled down their windows and made inappropriate remarks and then fled away .",1,0,0
harassment,1,0,0
"I was followed when I was walking alone in the North campus near Daulat ram/SRCC and when I took a rickshaw,he followed me till Kamla Nagar.It happened in the afternoon.",0,0,0
"While travelling in the metro, a group of teenagers were clicking pictures which was making the girls really uncomfortable.",0,0,0
"i was molested by two men who were passing me on a bike. they pulled my dupatta and groped my breasts. this happened in the evening, there were people around but no one helped me",0,0,1
"Catcalls,touching,commenting,in Metro the afternoon.",1,0,1
Aman tried to grope my thigh and tried to hold my hand at the same time.,0,0,1
I am a male and even I feel unsafe on north campus once its late because some people drink mostly around the backyard of Hansraj college and VC office in kamla nagar. They misbehave not only with girls but also men and there is no police around. Few drunk men around a month ago made sexual invites,0,0,0
A girl was being touched and commented upon by a guy during evening hours .,1,0,1
A group of boys who gang up in the Government primary school molyko buea to smoke usually take advantage of those who pass around at night or less powerful.SO this case was that of an insane girl who passed through this direction at night.Unfortunately for her that day she met these boys.Knowing that she was insane they took advantage of her insanity and raped her bably,0,0,1
"Commenting,ogling and pictures taken during the night.",1,1,0
staring at others and trying to touch (specially for young girls).,1,0,1
till date being a boy i have not faces such problems but my sister has shared that she was teased by boys at her school and on the way,1,0,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1
Me and my friends were coming back from our internship and going towards the Dwarka sector 10 metro station. There is a wine and beer shop where a lot of men hang around and pass comments and behave indecently.,1,1,0
"When I was returning home, a middle aged man touched my sensitive part while crossing the bridge in Jamal.",0,0,1
"Touching, groping",0,0,1
"I was going back home from a class, when I noticed a man following me on his bike from there to all the way back home.",0,0,0
This incident took place at GTB Nagar metro station in the evening.I was waiting for the metro and suddenly two boys came ans started passing lewd comments and giving facial expressions.It was an embarrassing situation.,1,1,0
While I was shopping a guy brushed passed me and passed comments and gave me bad looks.,1,0,0
"while I was returning from my tution in the evening, a group of teenagers was commenting on the color combination I was wearing",0,0,0
The riksha driver was whistling and commenting at every girl wearing shorts.,1,1,0
"stared at by group of boys outside metro station, they were commenting on my clothes",0,1,0
"once when i had gone to visit jagdol , i was teased by a man.they were ever going to snath my chain but lucking my parents came at same way.",0,0,0
some guys followed me and my friend,0,0,0
i was going towards my home . a group of boys were standing on one side of the metro station. they were commenting on every girl who passed by.,1,0,0
two men on a bike,0,0,0
"while entering the subway at Lajpat Nagar, somebody was going upstairs and crossed my friend who was getting down. He grabbed her butt as he passed her.",0,0,1
"I took a bus Nepal Yatayat from New Baneshwor to Teaching hospital.The bus was almost empty only few people were sitting inside.I went and sit in a second last seat there were one man already he let me seat in a window side.After some time that guy hold my hand and forcibly grad it into his penis and masturbated it from my hand,It was so scary...I couldn't do anything...Then I shouted to the conductor to stop the bus and I got off the bus in Putalisadak.",0,0,1
someone in metro was rubbing his private parts,0,0,0
teacher beats student,0,0,0
an incident of attempt to sexual assault was reported,0,0,0
This incident took place in the evening.I was coming from my tuition and a stranger suddenly started passing comments.,1,0,0
it usually happens in night and evening,1,0,1
The Tardeo Diana bridge is a very unsafe area especially afternoon times and on holidays. a lot of harassment and chain snatching incidents are happening very often as there are many escape routes especially towards the railway lines. Similarly the small lane below the bridge near Bai RFD Panday GIrls High School and the staircase from the bridge leading to the below parsi colony always has drug addicts and such types of people hanging around drinking and smoking drugs. The bridge is so unsafe that a debris truck since the last 3  4 years every month practically dumps an entire truck load of debris tight on the bridge and no body has yet caught him. Imagine what can happen to a woman in such an area....The main problem is that the bridge is divided into two police stations and perhaps neglected for the same reason.,0,1,0
My sister was in a public van when a man tried to touch her thigh and hips.In swimming pool some boys touched my cousin on the breast.,0,0,1
"Happened when I was in school,in an auto that i used to take regularly. The auto driver used to harrasment. Told my parents one day and stopped travelling with him",0,1,1
i was passing through the underpass near badarpur metro station and faced offensive commenting and whistling.,1,0,0
whistling time to time,0,0,0
"Young boys around 12 to 14 years in Jankalyan area just outside our building make lewd comments and try to touch women. They usually are from the Malwani area , they thrive in groups and pass comments, make hand gestures.  I experienced the same and reported it to a cop, who tracked them down and thrashed them. I think we need to raise our voice and report to the authorities which should act in discouraging such young boys to get into these kinds of acts.",1,0,0
my friend was waiting for her bus on the stop and there was one more man standing with her whom she didn't know. this man was giving some discomforting facial expressions which could not be tolerated by my friend she couldn't do anything so she left.,0,1,0
Victim was on hr way to the metro station when a group of boys catcalled and whistled to grab her attention.,1,0,0
"I was harassed  in Mutengene.I t happened several times but the one that ached me was oned day I was very busy and a boy kept disturbing and boring me asking me out.Not only on a friendly date but on a sexual date.I was so pissed of,even the issue of giving me names and saying i have a Childish attitude.",0,1,0
I was climbing down the escalator this morning and a shady looking man joined me on the same step on the escalator and started commenting on my saree. He came close to me on the escalator step. I stood there in a frozen state until we reached the bottom. Even then he started stalking me inside the Forum mall until I hurried towards the exit and lost him in the mall. I was very scared as I was alone and had been to watch a movie.,1,1,0
There were two boys on bike commenting and whistling.,1,0,0
commenting and whistling at me,1,0,0
Two guys in a car were following us.,0,1,0
A group of boys commenting on girls,1,0,1
Student and working,1,0,0
when i was walking i saw a man who was unknown for me he was just looking at a girl who was sitting on the park he started to take pics of hr and try to communicate with her.,1,0,1
I was in a bus and a boy was staring at me in an inappropriate manner.It happened in the evening and its been around 6 months.,1,1,0
This happened to me in the last 30 days during the day. I took a shared auto rickshaw to reach the malviya nagar market and a man touched me inappropriately.,0,0,1
I was crossing the road with a friend and a group of bikers commented and whistled.,1,1,0
her brother tried to force her to sleep with him but she ran away and did not tell anyone,0,0,0
A man followed me until I got into the bus and he even sat beside me. Later he kept his hand in my thigh and tried to be close with me. I felt like so bad.,0,0,1
A lady was mugged on the corner of deMonte park rd. 2 bikers knocked her down and snatched her purse.,0,0,0
"The men on the station made me very uncomfortable, they were constantly staring at women passingby. The station is dimly lit and doesnt even have proper signs towards escape routes.",0,1,0
"my friend was followed by 2 men from metro station, she tried looking out for a police officer but did not see anyone she could trust to help her",0,0,0
my friend is being followed by two men from her school to her house every day. she told me about it but we are very scared to inform our parents because they will stop us from going to school then and we want to study,0,0,0
"While in a riskshaw , I saw a guy in a car staring me and I know for sure that he was masturbating . That sight was in my mind for months.,",0,0,0
a man raped me and ran away at 700 coklock in the night,0,0,0
"I was moving on the street one day and a strange man touched my buttocks.At times men throw advances at me and making busy noises and call names,At times suspicious look",0,1,0
When I was going to home from college. A guy on the bike followed me.,0,0,0
chain snatching,0,0,0
I was in a bus from town and this man sitted behind me kept on calling out the window for girls along the road,0,1,0
Teasing,1,1,0
a man came and pulled my tee shirt and ran awau,1,1,1
We went on a school camp in 10 std and we visited the  market and all of us were in the bus. we realised that a man(stranger) was offering us chocolates and was trying to harass and we all shouted and he ran away. We informed our teacher.,0,0,0
a boy commented on my legs,1,0,0
she went to the hospital to get drugs when the doctor told her that the drugs are in the second ward. As she followed the doctor the doctor tried to rape her in that ward.,0,0,0
Cyber Stalking. Got my number through Vodafone I guess.,0,0,1
commenting and groping,1,0,1
"a guy kept singing horrible hindi songs that suggested he wanted sexual favors from me, I wanted to give him a tight slap but I was scared what if other men are with him",0,1,0
a man in his 40s was commenting and walking behind me.,1,0,0
A girl was grouped on her way to school,0,0,1
touching at inappropriate places,0,0,1
My sister was followed and teased by few guys while returning home after attending fren b'day.,1,0,0
Teasing in the bus and roads,0,1,1
while crossing the bridge over to satya my friends and I encountered a creep pulling down his pants and touching his penis.,1,1,0
Brian said that Kamai and Mbinya loves Okoth and its not true,1,0,0
a friend of ours was grabbed and felt up in her sleep at a recent house party unfortunately we never could ascertain who did it,0,0,1
"A man came towards a girl and touched her hand and arm. The girl, being extremely confident walked off.",0,0,1
"There are groups of men/boys hanging around Thane Station, staring at women and passing comments",0,1,0
"stalking , poor lighting",0,1,0
A boy was commenting in the metro,1,0,0
"I was going to my college in morning time.Three boys were sitting near the road and suddenly they started commenting on me .I asked for help ,no one came there to stop them so , I returned to my home without going college as they were not not allowing me to go.",1,0,0
Bike riders stopped a friend and I by shouting quotheyquot.When we did not respond they shouted quotheyquot again and they all in a group burst out laughing at us to mock us.,0,0,0
"This is one of the most talked about incident to be heared from the people living in the vicinity of the 5th block colony, koramangala, bangalore. A man covered in black masque would perform activities that would horrify the people especially students staying in that particular location. This  mostly happens during the afternoon at around 530 600, though the timings diversify. A man stops at one of the shady location right in front of the Baithani high school and sometime it would be right outside Lakshmi park, he would try to seek attention or imbibe fear on the minds of people walking alongside the road and most of it would be done when a girl would pass by him. This are things which is considered not so normal in our society, things like opening your undergarments and showing your most private areas especially to young teenage girls. it happens most of the time in the evening when college going girls would come out of their hostel or pg's for a stroll. The reason is yet not known by anyone and even police are still searching for these masque men .",0,0,0
I was followed home,0,0,0
in night 2 boys just making nonsense things on the road,0,0,0
tried to touch me and followed me at night time.,0,0,1
In the bus,0,1,0
Gold chain was snatched.,0,0,0
"During afternoon , while roaming I was commented .",1,0,0
teasing while walking on the street,0,0,0
"During afternoon, a guy sitting in front of me in metro kept clicking mi pictures .",0,0,0
I was walking with a friend in south Mumbai and a man brushed past us. We turned back and created quite a scene. Man crossed the road and started ignoring!!,0,0,1
Indecently touched in public transport,0,0,1
it was really bad.,0,0,1
A man cheated a young girl with money and brought her to his house in pretence that he wanted to semd her to the shop.  He inserted his fingers into this chld's vagina,0,0,1
There are a lot of boys loitering around the park of sitting on the side walls. They passed lewd remarks at the girls crossing the park.,1,1,0
happened in evening,0,0,0
We were in metro(civil lines) and a guy was clicking our pictures.We checked his phone and there were so many vulgar pictures.Then we gave his phone to the security guard for taking strict action against him.It happened on 17th August 2013 in the evening.,0,0,0
A friend was stalked continuously for 20 days by a stranger on the way back from her tuition to home.,0,0,0
"It was after New Year's mass while going for a party, I was eve teased and I complained to the cops.",1,0,0
wistlingstaringunwanted conversation,1,1,0
I had experience while travelling in train.In the reserved compartment mostly during night time boys getting in and out in each station and staring.Nowadays scary to travel in train.why in reserved compartment no continue security .,0,1,0
followed by 2 men on a bike,0,0,0
happened in evening,1,1,0
"I was going to the gym when I saw two men walking towards me, they were about to snatch my chain but I started screaming",0,0,1
A biker snatching a chain of a lady walking on a street pushes her so badly that she falls down and gets injured.,0,0,0
It happened to me at the Kurla station when a man brushed his elbows at my breasts. I yelled at him but he pretended like nothing like that even happened.,0,1,0
"car stopped on pretense for asking directions, and then tried to pull us in.",0,0,0
a guy clicking pictures in metro,1,1,0
"Whistling near new delhi metro station.Alot of drunkyards in that area. it happens quite often during afternoon and evening.Also,touching inside the metro happens alot.",1,1,1
passerby deiberately touch hands,0,0,1
he held my friend's hand in morning.,0,0,1
abused by a family memeber sexually at home,0,0,1
it was really bad.,1,1,0
"while travelling in a bus, one middle aged man tried to touch my breast. i felt so uncomfortable and tried to avoid him but he again harass me through his eyes and facial expressions.",1,1,1
I was working late as I was coming back home from stage I saw some two men following me but I decided to increase my speed by good luck I mate some other people and went home together,0,0,0
it was really bad.,1,0,0
"A policemen.Looked drunk by his eyes.Me and my friends were going home and she stopped us , shaked hands and gave those hand signals to me.",0,1,0
Bus stations shy away. Do the comments.,1,0,1
Commenting and stalking,1,0,0
One man tried to touch me in the bus,0,0,1
"When I was doing my thesis , my thesis supervisor used to call me and used to ask me to meet him at different places and he used to try to hug,put his arms around my shoulder and do different kind of unusual activity,I went for two times and found him unusual so I complained it to the faculty coordinator at Padma kanya campus Sociology department and he changed my supervisor.and then I completed my thesis",0,1,1
Inappropriate touching,0,0,1
it happens almost daily,1,0,1
"I was at the busstop and a man flashed me and my friend. He had not zipped up his trouser and kept passing infront of us, so we saw him and then he removed his penis and showed it to us, I got into the bus and my friend ran off",0,0,0
Commenting and touching/groping in DTC bus in sector8 in the afternoon around 2pm.,1,0,1
in evening it was a rainy day i took auto but auto driver turned auto in other direction but i jumped out of moving auto i was fine,0,0,0
A boy said something inappropriate to my friend.Its been 6 months and happened in the afternoon.,0,0,0
an unknown person crossway touching intentionally my body parts,0,0,0
Young girl going to school held tight her breast squeezed,0,0,1
a girl was deeply depressed because she was sexually abused when a man in public showed her his private parts which frightened her very much .,0,0,0
I was walking from the stage and some men were standing on the road. Two girls passed by and they started looking at them and discussing them.,0,1,0
it was really bad.,1,1,0
the victim was stalked from the bus stop to her home by the accused.,0,0,0
misbehaved,0,1,1
"During afternoon , while walking I was subjected to people's stare , comments and indecent exposures .",1,1,0
Commenting in the evening.,1,0,0
I saw some boys teasing girls on the street,0,0,0
"I was waiting for the metro at the platform, a man kept commenting at me in low whispers",1,0,0
I was followed by 2 men all the way to my house,0,0,0
I was commented at on the bus,1,0,0
harassment,1,0,0
"there is a man who  always tells me to get in his house for him to give me food, drinks and to spend my time there",0,0,0
in night 2 boys come on the bike and snatched my chain,0,0,0
An old man was caught touching a young girls private parts,0,0,1
"yes, comments were passed",1,0,0
they call us and tell us that they will buy for us anything we want,0,0,0
"instances of men harassing us are so common that we have taken them in our stride on the platform. they stare, touch us, pass lewd remarks on girls/women and this act of theirs is done deliberately.",1,1,1
it was really terrible.,1,0,0
teacher beating student on the head,0,0,0
My friend was teased by unknown person.,1,0,0
I was called names when I was alone passing by Leh market,0,0,0
"I was walking on the road to reach bus stand , there stood a bunch of guys whistling passing vulgar comments at me . I Ignored and just went passed them, they followed me n continued doing the same.Its becoming difficult for women to survive . Please wake up and do something about it.",1,1,0
I was spanked by a woman in koinange street while passing,0,0,1
When I was making a call my father came and seized my phone.I was very angry and left the house because it was not good for me to see my father that moment .Atlast my father came and gave my phone at a right moment which was exactly the time to make an important call,1,0,0
two boys were staring at me.,0,1,0
A forced and repeated attempt to stalk and sext on Facebook.,1,0,0
i was going to the market when a boy touched me.,0,0,1
